species,gridReference,eventDate
Helochares lividus,TQ6834,2012-05-19
Helochares lividus,TL5670,2012-05-21
Helochares lividus,SK2561,2012-05-13
Helochares lividus,ST3685,2012-06-20
Helochares lividus,ST4386,2012-06-15
Helochares lividus,ST3684,2012-06-21
Helochares lividus,ST3583,2012-06-28
Helochares lividus,ST3683,2012-06-27
Helochares lividus,ST3483,2012-06-28
Helochares lividus,ST4385,2012-06-18
Helochares lividus,ST2379,2012-07-29
Helochares lividus,ST3582,2012-07-28
Helochares lividus,ST2680,2012-07-19
Helochares lividus,ST3582,2012-07-27
Helochares lividus,ST3685,2012-07-03
Helochares lividus,ST2780,2012-07-19
Helochares lividus,TL5668,2012-09-28
Helochares lividus,TQ4512,2012-10-22
Helochares lividus,TF0897,2012-10-13
Helochares lividus,SK6594,2012-10-21
Helochares lividus,TF0193,2012-10-13
Helochares lividus,SE6721,2012-10-26
Helochares lividus,SK4780,2012-11-17
Helochares lividus,SK4384,2011-05-22
Helochares lividus,ST4086,2011-06-04
Helochares lividus,ST2983,2011-06-04
Helochares lividus,ST2682,2011-06-04
Helochares lividus,ST4183,2011-06-04
Helochares lividus,ST4285,2011-06-04
Helochares lividus,ST3082,2011-06-04
Helochares lividus,SK6099,2011-06-29
Helochares lividus,TQ8417,2011-07-28
Helochares lividus,TQ8417,2011-07-28
Helochares lividus,TQ8317,2011-07-28
Helochares lividus,TG1927,2011-07-31
Helochares lividus,SK3966,2011-07-19
Helochares lividus,SE8230,2011-09-14
Helochares lividus,SE8833,2011-09-14
Helochares lividus,SE8939,2011-09-14
Helochares lividus,SE0829,2011-09-18
Helochares lividus,TQ8817,2011-10-24
Helochares lividus,TQ8817,2011-10-24
Helochares lividus,TQ8817,2011-10-24
Helochares lividus,SK8092,2011-10-12
Helochares lividus,SE3831,2011-11-10
Helochares lividus,SE2525,2011-11-16
Helochares lividus,TA1755,2011-11-23
Helochares lividus,SE4144,2011-11-06
Helochares lividus,SE4249,2011-11-06
Helochares lividus,SE4144,2011-11-06
Helochares lividus,SE5032,2011-12-22
Helochares lividus,SE4813,2010-03-26
Helochares lividus,SE6751,2010-03-21
Helochares lividus,SE6751,2010-03-21
Helochares lividus,SE4512,2010-03-26
Helochares lividus,SE4713,2010-03-26
Helochares lividus,SK5999,2010-03-18
Helochares lividus,SK4385,2010-04-11
Helochares lividus,TA1727,2010-04-21
Helochares lividus,TA2325,2010-04-18
Helochares lividus,SE4714,2010-04-02
Helochares lividus,SE4814,2010-04-02
Helochares lividus,TA2723,2010-04-18
Helochares lividus,TF3283,2010-04-28
Helochares lividus,TF0992,2010-04-26
Helochares lividus,TF0093,2010-04-26
Helochares lividus,TF4092,2010-05-05
Helochares lividus,SE6701,2010-06-14
Helochares lividus,SE4813,2010-06-09
Helochares lividus,SE4411,2010-06-17
Helochares lividus,SE4813,2010-06-17
Helochares lividus,SE7726,2010-07-04
Helochares lividus,SK5278,2010-07-19
Helochares lividus,SK7185,2010-07-01
Helochares lividus,SE7826,2010-07-04
Helochares lividus,SE7213,2010-08-08
Helochares lividus,SE6511,2010-08-15
Helochares lividus,SE7310,2010-08-15
Helochares lividus,SE6801,2010-08-15
Helochares lividus,SK7193,2010-08-05
Helochares lividus,SE7030,2010-08-01
Helochares lividus,SH4167,2010-09-15
Helochares lividus,SE7819,2010-09-26
Helochares lividus,SE5320,2010-09-25
Helochares lividus,SE7223,2010-09-26
Helochares lividus,SE9062,2010-09-30
Helochares lividus,SK6099,2010-10-11
Helochares lividus,SK6099,2010-10-11
Helochares lividus,SE8621,2010-10-12
Helochares lividus,SE4352,2010-10-07
Helochares lividus,SE3755,2010-10-07
Helochares lividus,SE8621,2010-10-12
Helochares lividus,SK5999,2010-10-11
Helochares lividus,TF3985,2009-02-25
Helochares lividus,TF0194,2009-02-28
Helochares lividus,TF1287,2009-03-07
Helochares lividus,SE6922,2009-03-14
Helochares lividus,SE5838,2009-04-16
Helochares lividus,SK7185,2009-05-19
Helochares lividus,TA3304,2009-05-24
Helochares lividus,TA3305,2009-05-24
Helochares lividus,TF3987,2009-05-29
Helochares lividus,TF1287,2009-05-20
Helochares lividus,SK6788,2009-05-19
Helochares lividus,TL5570,2009-06-20
Helochares lividus,SE9721,2009-06-25
Helochares lividus,SE9721,2009-06-21
Helochares lividus,ST3884,2009-07-26
Helochares lividus,ST3983,2009-07-26
Helochares lividus,ST3983,2009-07-26
Helochares lividus,ST3983,2009-07-27
Helochares lividus,ST3982,2009-07-27
Helochares lividus,SE8340,2009-07-30
Helochares lividus,SE7530,2009-07-25
Helochares lividus,SE9202,2009-07-09
Helochares lividus,SE9005,2009-07-09
Helochares lividus,SK7195,2009-07-24
Helochares lividus,SE6137,2009-07-12
Helochares lividus,SE8230,2009-07-19
Helochares lividus,SE6531,2009-07-14
Helochares lividus,SE8138,2009-07-30
Helochares lividus,TR2362,2009-07-18
Helochares lividus,ST4540,2009-07-14
Helochares lividus,ST3784,2009-08-01
Helochares lividus,ST3884,2009-08-01
Helochares lividus,ST3883,2009-08-01
Helochares lividus,TA0939,2009-08-09
Helochares lividus,SK8795,2009-08-06
Helochares lividus,TA0641,2009-08-09
Helochares lividus,TQ7920,2009-09-22
Helochares lividus,SK7185,2009-09-27
Helochares lividus,SE5000,2009-09-20
Helochares lividus,SE4900,2009-09-20
Helochares lividus,SE8417,2009-09-14
Helochares lividus,SE8621,2009-09-30
Helochares lividus,SK7086,2009-09-27
Helochares lividus,SE2779,2009-09-17
Helochares lividus,SE5611,2009-09-26
Helochares lividus,TL5470,2009-10-15
Helochares lividus,SE9721,2009-10-07
Helochares lividus,SK9594,2009-10-31
Helochares lividus,SK9899,2009-10-31
Helochares lividus,TF0496,2009-11-25
Helochares lividus,TA0802,2009-11-15
Helochares lividus,TA0901,2009-11-15
Helochares lividus,SK9989,2009-11-20
Helochares lividus,SK9899,2009-11-08
Helochares lividus,TG4121,2008-04-29
Helochares lividus,SK5278,2008-04-17
Helochares lividus,SK4931,2008-04-30
Helochares lividus,SK5031,2008-04-30
Helochares lividus,SK4931,2008-04-30
Helochares lividus,SO9464,2008-05-09
Helochares lividus,SO9464,2008-05-09
Helochares lividus,SX9253,2008-05-08
Helochares lividus,TF2102,2008-05-20
Helochares lividus,TF2102,2008-05-20
Helochares lividus,SK6013,2008-05-12
Helochares lividus,TF2102,2008-05-20
Helochares lividus,SE9402,2008-05-05
Helochares lividus,SK6688,2008-05-21
Helochares lividus,SE4028,2008-05-25
Helochares lividus,SE7503,2008-05-10
Helochares lividus,SK6694,2008-05-21
Helochares lividus,TA1725,2008-05-16
Helochares lividus,TA1824,2008-05-16
Helochares lividus,SE7403,2008-05-10
Helochares lividus,SE3928,2008-05-25
Helochares lividus,TF2102,2008-05-20
Helochares lividus,TQ4512,2008-09-23
Helochares lividus,SJ3059,2008-09-23
Helochares lividus,SK7195,2008-09-18
Helochares lividus,SJ7153,2008-09-03
Helochares lividus,SK7196,2008-09-18
Helochares lividus,SK7090,2008-09-20
Helochares lividus,SK7296,2008-09-18
Helochares lividus,SE5748,2008-10-02
Helochares lividus,TA2204,2008-10-16
Helochares lividus,SK7185,2008-10-12
Helochares lividus,SE8622,2008-10-08
Helochares lividus,SK6986,2008-10-12
Helochares lividus,SE8621,2008-10-08
Helochares lividus,SE5748,2008-10-02
Helochares lividus,SE8621,2008-10-08
Helochares lividus,TQ6932,2007-03-27
Helochares lividus,TL5570,2007-04-30
Helochares lividus,TL5670,2007-04-30
Helochares lividus,SE5219,2007-04-18
Helochares lividus,SE5924,2007-04-18
Helochares lividus,SD9331,2007-04-21
Helochares lividus,SE6721,2007-04-07
Helochares lividus,SE6529,2007-04-07
Helochares lividus,SE6321,2007-04-18
Helochares lividus,SE6322,2007-04-18
Helochares lividus,SE6023,2007-04-18
Helochares lividus,SE5219,2007-04-18
Helochares lividus,TL5569,2007-05-06
Helochares lividus,TG4420,2007-05-16
Helochares lividus,SE8628,2007-05-20
Helochares lividus,SE8528,2007-05-08
Helochares lividus,TA1824,2007-05-08
Helochares lividus,SE8628,2007-05-20
Helochares lividus,SP5750,2007-06-15
Helochares lividus,TG3302,2007-06-21
Helochares lividus,TG3720,2007-06-18
Helochares lividus,TG3605,2007-06-11
Helochares lividus,ST8342,2007-06-07
Helochares lividus,SK6364,2007-06-05
Helochares lividus,ST3730,2007-06-18
Helochares lividus,TQ6126,2007-07-05
Helochares lividus,TQ6834,2007-07-24
Helochares lividus,SE3720,2007-07-28
Helochares lividus,SE5630,2007-07-17
Helochares lividus,SE4220,2007-08-25
Helochares lividus,SE4021,2007-08-25
Helochares lividus,SE3720,2007-08-25
Helochares lividus,TA3219,2007-09-17
Helochares lividus,SE7428,2007-09-17
Helochares lividus,TA3200,2007-10-19
Helochares lividus,SE8721,2007-10-04
Helochares lividus,SE8622,2007-10-02
Helochares lividus,SE8621,2007-10-02
Helochares lividus,SE8622,2007-10-02
Helochares lividus,SE8822,2007-10-04
Helochares lividus,TQ7610,2006-04-28
Helochares lividus,TQ7610,2006-04-28
Helochares lividus,SK8296,2006-04-29
Helochares lividus,TL5669,2006-05-05
Helochares lividus,SE6916,2006-05-06
Helochares lividus,TA1824,2006-05-04
Helochares lividus,SY9681,2006-06-30
Helochares lividus,SE6916,2006-07-30
Helochares lividus,SE7711,2006-08-30
Helochares lividus,SE7108,2006-08-30
Helochares lividus,SE7109,2006-08-30
Helochares lividus,TQ4501,2006-09-07
Helochares lividus,SE1718,2006-10-15
Helochares lividus,SE4501,2006-10-02
Helochares lividus,SE5705,2005-04-24
Helochares lividus,SK2966,2005-04-03
Helochares lividus,SE4001,2005-04-29
Helochares lividus,SE4202,2005-04-29
Helochares lividus,SK4599,2005-04-29
Helochares lividus,SE5705,2005-04-24
Helochares lividus,SE4605,2005-04-29
Helochares lividus,SE4202,2005-04-29
Helochares lividus,TA1824,2005-05-04
Helochares lividus,SK1682,2005-05-18
Helochares lividus,SE4808,2005-05-31
Helochares lividus,SK4994,2005-05-27
Helochares lividus,SK5297,2005-05-28
Helochares lividus,TL3348,2005-06-13
Helochares lividus,TL5569,2005-06-18
Helochares lividus,TG4320,2005-06-27
Helochares lividus,SE6512,2005-06-08
Helochares lividus,SE6318,2005-06-07
Helochares lividus,SE6412,2005-06-08
Helochares lividus,SE6714,2005-06-28
Helochares lividus,TQ9819,2005-06-16
Helochares lividus,TQ9218,2005-08-09
Helochares lividus,TQ9218,2005-08-09
Helochares lividus,TV5198,2005-08-17
Helochares lividus,TL5469,2005-08-11
Helochares lividus,SE4901,2005-08-23
Helochares lividus,SK6398,2005-08-31
Helochares lividus,SK4569,2005-08-27
Helochares lividus,SK4899,2005-08-23
Helochares lividus,SK4584,2005-08-28
Helochares lividus,SK6398,2005-08-31
Helochares lividus,SE4801,2005-08-23
Helochares lividus,SE6602,2005-08-20
Helochares lividus,TQ9823,2005-08-18
Helochares lividus,TQ9626,2005-08-17
Helochares lividus,TQ9728,2005-08-16
Helochares lividus,TQ7510,2005-09-08
Helochares lividus,SO8845,2005-09-16
Helochares lividus,SO8744,2005-09-16
Helochares lividus,SO8744,2005-09-19
Helochares lividus,SO8744,2005-09-16
Helochares lividus,SO8845,2005-09-16
Helochares lividus,SK3682,2005-09-20
Helochares lividus,SE4603,2005-09-06
Helochares lividus,SE4008,2005-09-28
Helochares lividus,SE4603,2005-09-06
Helochares lividus,SK4043,2005-09-30
Helochares lividus,SK3985,2005-09-22
Helochares lividus,SE4202,2005-09-06
Helochares lividus,SE4503,2005-09-06
Helochares lividus,TQ7021,2005-10-25
Helochares lividus,TQ8814,2005-10-10
Helochares lividus,TQ8815,2005-10-10
Helochares lividus,SK5689,2005-10-06
Helochares lividus,SE5709,2005-10-16
Helochares lividus,SE5510,2005-10-20
Helochares lividus,SE6308,2005-10-20
Helochares lividus,SK5593,2005-10-06
Helochares lividus,SE6117,2005-10-04
Helochares lividus,SK2657,2005-11-01
Helochares lividus,TQ8375,2004-04-11
Helochares lividus,TR2060,2004-04-12
Helochares lividus,TA1824,2004-04-14
Helochares lividus,TF3279,2004-04-27
Helochares lividus,TQ8575,2004-04-11
Helochares lividus,TQ9420,2004-05-31
Helochares lividus,TQ9421,2004-05-31
Helochares lividus,TQ9421,2004-05-31
Helochares lividus,TQ9420,2004-05-31
Helochares lividus,TQ9321,2004-05-31
Helochares lividus,TQ9420,2004-05-31
Helochares lividus,TQ9321,2004-05-31
Helochares lividus,TL5668,2004-05-19
Helochares lividus,TF6829,2004-05-05
Helochares lividus,SE9103,2004-05-10
Helochares lividus,TQ9521,2004-06-02
Helochares lividus,TQ9521,2004-06-02
Helochares lividus,TQ9521,2004-06-02
Helochares lividus,TQ9421,2004-06-02
Helochares lividus,TQ9521,2004-06-02
Helochares lividus,TQ9619,2004-06-05
Helochares lividus,TQ9619,2004-06-05
Helochares lividus,TQ9521,2004-06-02
Helochares lividus,TQ9320,2004-06-05
Helochares lividus,TQ9619,2004-06-05
Helochares lividus,TQ4512,2004-06-06
Helochares lividus,TQ9420,2004-06-05
Helochares lividus,TQ9218,2004-07-10
Helochares lividus,TQ9218,2004-07-10
Helochares lividus,SD9814,2004-07-22
Helochares lividus,SK0568,2004-08-15
Helochares lividus,SP0376,2004-09-10
Helochares lividus,SE9114,2004-09-19
Helochares lividus,TQ9521,2004-10-07
Helochares lividus,TQ9522,2004-10-07
Helochares lividus,SE5207,2004-10-24
Helochares lividus,SE8323,2004-10-01
Helochares lividus,TA3304,2004-10-07
Helochares lividus,TA3305,2004-10-07
Helochares lividus,TA1716,2004-10-07
Helochares lividus,TA1325,2004-11-01
Helochares lividus,SZ0288,2003-02-22
Helochares lividus,TQ4408,2003-03-27
Helochares lividus,TQ4408,2003-03-27
Helochares lividus,ST4240,2003-03-19
Helochares lividus,TQ9420,2003-04-16
Helochares lividus,TQ9419,2003-04-16
Helochares lividus,SE5131,2003-04-28
Helochares lividus,TQ9420,2003-05-30
Helochares lividus,TQ4408,2003-05-26
Helochares lividus,SO8157,2003-05-05
Helochares lividus,SZ3598,2003-05-20
Helochares lividus,SO5434,2003-06-07
Helochares lividus,TQ4403,2003-07-20
Helochares lividus,TQ4204,2003-07-21
Helochares lividus,TQ4011,2003-07-07
Helochares lividus,TQ4204,2003-07-23
Helochares lividus,TQ4305,2003-07-24
Helochares lividus,TQ4205,2003-07-21
Helochares lividus,TQ4305,2003-07-23
Helochares lividus,TM0023,2003-07-08
Helochares lividus,TA1724,2003-07-27
Helochares lividus,SP5196,2003-07-09
Helochares lividus,SU9721,2003-08-07
Helochares lividus,TA0540,2003-08-22
Helochares lividus,TQ4403,2003-09-16
Helochares lividus,TQ4402,2003-09-16
Helochares lividus,TQ4401,2003-09-16
Helochares lividus,TQ3614,2003-09-12
Helochares lividus,SE8584,2003-09-13
Helochares lividus,TL8261,2003-09-06
Helochares lividus,TQ6305,2003-09-23
Helochares lividus,SE5748,2003-09-22
Helochares lividus,TQ9319,2003-10-17
Helochares lividus,TL1910,2003-10-12
Helochares lividus,TL2713,2003-10-09
Helochares lividus,SK4280,2002-02-21
Helochares lividus,SK3974,2002-02-18
Helochares lividus,TL5419,2002-03-06
Helochares lividus,SK1755,2002-03-22
Helochares lividus,SK1553,2002-03-22
Helochares lividus,SK1656,2002-03-20
Helochares lividus,SK1958,2002-03-22
Helochares lividus,SK0867,2002-03-28
Helochares lividus,SK1954,2002-03-22
Helochares lividus,SK1955,2002-03-22
Helochares lividus,SK1459,2002-03-20
Helochares lividus,SK6730,2002-03-30
Helochares lividus,TL5319,2002-03-06
Helochares lividus,TF7316,2002-03-04
Helochares lividus,TL9188,2002-03-07
Helochares lividus,SJ4374,2002-03-31
Helochares lividus,TL8999,2002-03-10
Helochares lividus,SN6216,2002-03-25
Helochares lividus,TQ7758,2002-03-04
Helochares lividus,SK6796,2002-04-04
Helochares lividus,TQ1398,2002-04-02
Helochares lividus,SO8360,2002-04-14
Helochares lividus,TL8896,2002-04-10
Helochares lividus,SO8360,2002-04-14
Helochares lividus,TQ6126,2002-05-29
Helochares lividus,TL9395,2002-05-29
Helochares lividus,SK3768,2002-05-24
Helochares lividus,SK2031,2002-05-11
Helochares lividus,SK1636,2002-05-12
Helochares lividus,SK1533,2002-05-12
Helochares lividus,SK2131,2002-05-11
Helochares lividus,TL2514,2002-05-26
Helochares lividus,TA2728,2002-05-17
Helochares lividus,SJ5045,2002-05-17
Helochares lividus,TL2204,2002-05-16
Helochares lividus,TQ2691,2002-05-19
Helochares lividus,TL3135,2002-05-26
Helochares lividus,TF5659,2002-05-23
Helochares lividus,SE8082,2002-05-09
Helochares lividus,SZ3598,2002-05-16
Helochares lividus,ST2480,2002-06-21
Helochares lividus,SK8182,2002-06-18
Helochares lividus,SK7985,2002-06-18
Helochares lividus,SK7892,2002-06-23
Helochares lividus,SK5182,2002-06-01
Helochares lividus,TF1823,2002-06-07
Helochares lividus,SE8960,2002-06-04
Helochares lividus,SZ3598,2002-06-11
Helochares lividus,TL2629,2002-06-24
Helochares lividus,TL9396,2002-06-16
Helochares lividus,TA0022,2002-06-20
Helochares lividus,TQ0593,2002-06-19
Helochares lividus,TG0305,2002-06-23
Helochares lividus,SK8161,2002-07-15
Helochares lividus,TF9818,2002-07-28
Helochares lividus,TL9988,2002-07-07
Helochares lividus,SE6748,2002-07-08
Helochares lividus,SE8960,2002-07-20
Helochares lividus,TF9925,2002-07-09
Helochares lividus,SH4667,2002-07-16
Helochares lividus,SZ3598,2002-07-09
Helochares lividus,SK3029,2002-08-25
Helochares lividus,SK5939,2002-08-13
Helochares lividus,SK3628,2002-08-27
Helochares lividus,SK5449,2002-08-19
Helochares lividus,SK2929,2002-08-25
Helochares lividus,SK6138,2002-08-13
Helochares lividus,SK4254,2002-08-28
Helochares lividus,SO5866,2002-08-15
Helochares lividus,SJ1887,2002-08-05
Helochares lividus,TL3226,2002-08-08
Helochares lividus,SZ3598,2002-08-06
Helochares lividus,TQ4107,2002-09-04
Helochares lividus,TQ6931,2002-09-03
Helochares lividus,SU6365,2002-09-04
Helochares lividus,SK3639,2002-09-22
Helochares lividus,SU7659,2002-09-05
Helochares lividus,SU6365,2002-09-04
Helochares lividus,TL3706,2002-09-03
Helochares lividus,TL3706,2002-09-03
Helochares lividus,TL3812,2002-09-11
Helochares lividus,SE9356,2002-09-07
Helochares lividus,SZ3598,2002-09-27
Helochares lividus,TL3706,2002-09-03
Helochares lividus,SE9552,2002-09-07
Helochares lividus,SK4964,2002-10-18
Helochares lividus,SK7098,2002-11-02
Helochares lividus,SK1955,2002-11-22
Helochares lividus,SK4329,2002-11-09
Helochares lividus,SK4127,2002-11-09
Helochares lividus,SK6994,2002-11-03
Helochares lividus,SK7199,2002-11-02
Helochares lividus,SP9313,2002-12-26
Helochares lividus,TQ1383,2001-03-06
Helochares lividus,SK4247,2001-04-23
Helochares lividus,SU8062,2001-04-25
Helochares lividus,SK5962,2001-04-11
Helochares lividus,SU8162,2001-04-27
Helochares lividus,SE9568,2001-04-11
Helochares lividus,TA0141,2001-04-03
Helochares lividus,TQ1180,2001-04-17
Helochares lividus,TF9213,2001-04-02
Helochares lividus,ST2480,2001-05-23
Helochares lividus,TQ0651,2001-05-08
Helochares lividus,TA0022,2001-05-11
Helochares lividus,TF7026,2001-05-25
Helochares lividus,SK5144,2001-05-06
Helochares lividus,SK5635,2001-05-06
Helochares lividus,TF3667,2001-05-24
Helochares lividus,TQ4500,2001-06-12
Helochares lividus,SU8804,2001-06-05
Helochares lividus,TQ4500,2001-06-12
Helochares lividus,TQ4501,2001-06-06
Helochares lividus,ST2479,2001-06-22
Helochares lividus,SK3016,2001-06-21
Helochares lividus,TL4425,2001-06-06
Helochares lividus,TL4425,2001-06-06
Helochares lividus,TQ4500,2001-06-12
Helochares lividus,TL2311,2001-06-29
Helochares lividus,TL0009,2001-06-25
Helochares lividus,TQ2072,2001-06-29
Helochares lividus,TQ4500,2001-06-12
Helochares lividus,TQ5368,2001-06-15
Helochares lividus,TQ5479,2001-07-12
Helochares lividus,SK2031,2001-07-15
Helochares lividus,SK1931,2001-07-15
Helochares lividus,TQ1974,2001-07-26
Helochares lividus,TQ5281,2001-07-12
Helochares lividus,TQ5181,2001-07-12
Helochares lividus,TL1431,2001-07-06
Helochares lividus,TQ5280,2001-07-12
Helochares lividus,TQ2073,2001-07-26
Helochares lividus,TQ1974,2001-07-23
Helochares lividus,SP9313,2001-07-13
Helochares lividus,TQ2073,2001-07-26
Helochares lividus,TL1622,2001-07-09
Helochares lividus,TG1200,2001-07-01
Helochares lividus,TF7211,2001-07-21
Helochares lividus,TF0413,2001-07-16
Helochares lividus,TQ5180,2001-07-12
Helochares lividus,TQ2072,2001-07-26
Helochares lividus,TG0406,2001-07-02
Helochares lividus,TL2204,2001-07-13
Helochares lividus,SK8182,2001-08-26
Helochares lividus,TL3022,2001-08-24
Helochares lividus,TL3811,2001-08-09
Helochares lividus,TL2833,2001-08-25
Helochares lividus,TL3226,2001-08-16
Helochares lividus,SE9669,2001-08-24
Helochares lividus,TL0815,2001-08-24
Helochares lividus,TL3226,2001-08-16
Helochares lividus,ST3582,2001-09-26
Helochares lividus,ST3482,2001-09-27
Helochares lividus,ST3482,2001-09-27
Helochares lividus,ST3582,2001-09-25
Helochares lividus,ST3582,2001-09-26
Helochares lividus,ST3582,2001-09-26
Helochares lividus,SK3213,2001-09-21
Helochares lividus,SK3015,2001-09-26
Helochares lividus,SK3015,2001-09-26
Helochares lividus,SK5031,2001-09-24
Helochares lividus,SK4831,2001-09-24
Helochares lividus,SK8454,2001-09-08
Helochares lividus,SK4831,2001-09-24
Helochares lividus,SK4931,2001-09-24
Helochares lividus,SK5233,2001-09-10
Helochares lividus,SK8558,2001-09-08
Helochares lividus,TL2338,2001-09-02
Helochares lividus,TL6985,2001-09-26
Helochares lividus,TL4713,2001-09-28
Helochares lividus,TL3336,2001-09-07
Helochares lividus,ST3582,2001-09-26
Helochares lividus,ST3482,2001-09-27
Helochares lividus,TQ3587,2001-09-14
Helochares lividus,TL2630,2001-09-09
Helochares lividus,ST3582,2001-09-26
Helochares lividus,TL4021,2001-09-25
Helochares lividus,TL3939,2001-09-10
Helochares lividus,ST3582,2001-09-25
Helochares lividus,SK3214,2001-09-21
Helochares lividus,ST3482,2001-09-27
Helochares lividus,SK3016,2001-09-26
Helochares lividus,ST3582,2001-09-26
Helochares lividus,SK3977,2001-10-23
Helochares lividus,SK2738,2001-10-22
Helochares lividus,SK3735,2001-10-16
Helochares lividus,SK4644,2001-10-05
Helochares lividus,SK3128,2001-10-16
Helochares lividus,SK2736,2001-10-22
Helochares lividus,SK7949,2001-10-28
Helochares lividus,SK7950,2001-10-28
Helochares lividus,SK1669,2001-10-27
Helochares lividus,SK3927,2001-10-12
Helochares lividus,SK3036,2001-10-22
Helochares lividus,TL2622,2001-10-03
Helochares lividus,TG1722,2001-10-14
